Timestamp,kWHT,kWLT,kVAHT,kVALT,IHT,ILT,VHT,VLT,PFHT,PFLT,KVAHT stddev,KWHT stddev,IHT stddev,VHT stddev,KVALT stddev,KWLT stddev,ILT stddev,VLT stddev,HT count,LT count
9/21/2015 10:30,988.5084086,950.8745965,993.4149991,956.0746467,53.7193172,1291.4474,10676.81789,427.5091173,0.996266662,0.99623333,27.54813735,26.38203037,1.559226257,22.83415688,25.37904129,24.4747109,38.20087802,2.879178845,90,90
9/21/2015 10:45,988.0669101,948.6267225,993.3238193,953.8719659,53.67231242,1294.522308,10689.68627,425.7254706,0.995699995,0.995677773,26.1791079,25.07074631,1.486259386,26.99074082,23.93697751,23.48485084,35.29081788,1.229728276,90,90
9/21/2015 11:00,973.6288778,930.3289754,977.3695238,934.8567424,52.74485876,1264.587842,10703.12614,426.8447669,0.996933334,0.996788888,21.94225725,21.34140256,1.249216758,37.32202543,22.31163672,21.63642447,31.95240396,1.334640927,90,90
9/21/2015 11:15,986.7091546,949.6907121,990.8951219,953.9966042,54.02632018,1306.429133,10586.13752,421.7786399,0.996977781,0.997010991,29.36481326,28.29324712,1.671070775,25.5499675,28.52303393,27.75695218,41.82616275,1.265655337,90,91
9/21/2015 11:30,967.9486884,933.3438436,971.4981011,937.0644477,53.00895818,1284.177209,10580.6254,421.6177477,0.997688894,0.997533335,23.52227217,23.51334584,1.397684527,27.30404419,21.66715179,21.27395946,31.85893398,1.19386678,90,90
9/21/2015 11:45,946.4918877,916.6530446,949.6692322,920.1344068,51.60187522,1253.925601,10627.42155,423.7688877,0.997888898,0.997791214,20.90821844,20.36740133,1.213531332,27.55967304,21.21483188,20.74957042,31.49092254,1.218875268,90,91
9/21/2015 12:00,903.5088006,871.6563538,905.9075568,874.4827338,48.5235271,1186.430044,10782.96216,425.5680393,0.998822237,0.998777793,33.21853246,32.95138971,1.88657033,24.84915867,31.5122095,31.20894512,45.58712531,5.146983394,90,90
9/21/2015 12:15,880.1554226,853.7903073,882.6536011,856.3101203,47.19498363,1160.871837,10797.44148,426.2308024,0.998888903,0.999000013,36.35894556,36.76391213,2.085475799,36.13092503,35.92941373,36.26777581,53.37460748,1.907895086,90,91
9/21/2015 12:30,837.1619428,807.266666,839.4920245,809.8663567,44.61721515,1089.015447,10864.56849,429.466902,0.998647073,0.998933346,29.35543589,29.82256405,1.658446982,26.82564562,27.70992401,27.95256975,40.08064252,1.272498059,85,90
9/21/2015 12:45,841.9033746,807.8157647,844.1934652,810.2127129,44.91166433,1090.670102,10848.99055,428.8648068,0.998955569,0.999011124,18.69128682,18.52453078,0.971275789,26.4558032,19.30451628,19.33895648,26.40773121,1.00591631,90,90
9/21/2015 13:00,916.0887444,885.2179015,918.3861131,888.3492666,49.0353402,1201.359883,10821.67015,427.0257669,0.998677794,0.998670346,47.3158173,47.31480009,2.702539731,41.39728146,43.91628993,43.52255596,64.74682699,2.153806485,90,91
9/21/2015 13:15,945.9488112,907.4430345,948.3453695,910.2736335,50.69146487,1234.228685,10802.47906,425.7947727,0.998722238,0.998666683,33.40735608,33.09512409,1.791519838,49.15702828,30.93784864,30.60124884,42.85502206,2.091049056,90,90
9/21/2015 13:30,941.4773241,906.430705,943.7540419,909.0022509,50.29352476,1226.908949,10840.35983,427.6173904,0.998744459,0.998593421,27.8449081,27.45663496,1.556884564,36.76746075,27.36356473,26.87088144,39.51770696,1.6540822,90,91
9/21/2015 13:45,926.5838616,891.5695111,928.3138234,894.3229661,49.67676935,1212.827409,10798.70694,425.9550676,0.998929425,0.998654776,24.28215269,24.35519303,1.389598382,31.10191599,22.53254904,21.85397192,32.51622429,1.398328506,85,84
9/21/2015 14:00,965.7951918,929.0624852,969.4660801,933.031747,51.8918875,1269.134854,10788.75455,424.7701634,0.997677782,0.997472533,37.11374883,36.33291853,1.968565534,43.61427273,32.91823175,32.38325117,45.75565583,1.71601342,90,91
9/21/2015 14:15,920.5441958,883.7516785,923.2094151,887.0550958,48.95311917,1205.597586,10878.39025,425.0885193,0.998333349,0.998011124,52.04908021,51.7770162,2.914809363,40.75637949,51.0643077,50.45246367,74.19345452,3.405292227,87,90
9/21/2015 14:30,986.3997877,952.1297487,990.0287523,955.8896243,53.0944784,1310.285305,10765.93685,421.4812223,0.997944456,0.997945067,25.34454716,24.53530776,1.397207846,17.29555571,24.13802538,23.40998276,33.05641875,2.253693451,90,91
9/21/2015 14:45,987.7054581,951.6406365,991.2310606,955.501614,53.22457766,1302.838848,10752.97541,423.6154599,0.998213492,0.998144454,30.31151623,29.68107127,1.720350015,46.48651326,29.43255785,28.90809456,42.45888022,1.806891618,89,90
9/21/2015 15:00,1002.560456,964.2591045,1006.08318,968.1233947,53.74833811,1314.126393,10802.81034,425.3864562,0.99824446,0.998265077,31.0883124,30.54261038,1.661171858,46.31247192,29.31109461,28.98160234,41.73024006,2.007509947,90,83
9/21/2015 15:15,998.3241001,960.0374843,1001.963698,963.9421776,53.76230164,1313.73658,10760.13295,423.7575845,0.998411129,0.998329689,23.16016131,22.87023987,1.29041022,24.05052579,22.89580504,22.62159949,32.77108628,1.128058321,90,91
9/21/2015 15:30,997.32453,957.6650662,1000.542648,961.1916097,53.44492353,1302.860385,10812.68812,426.036931,0.998626391,0.99863335,21.34701739,21.0900186,1.149249941,48.59655878,21.43049969,21.1320088,29.80717624,1.927450503,91,90
9/21/2015 15:45,984.2490533,949.0689328,987.7249451,952.4638692,52.54254918,1286.830104,10847.30569,427.6269629,0.99856668,0.998549465,34.26956274,33.40466905,1.900259993,35.0038971,31.86653073,31.33584243,46.29044635,1.490915391,90,91
9/21/2015 16:00,919.9536228,885.4908474,922.3709649,888.2192105,48.88643316,1203.835536,10894.87823,426.1714644,0.999000013,0.999022235,22.36332327,22.41943716,1.240265563,26.76020747,23.88237365,23.97316484,34.51589361,3.044733288,90,90
9/21/2015 16:15,949.7527208,913.850824,952.173858,916.6738711,50.59971602,1249.697166,10865.80448,423.6668034,0.999066679,0.999054957,23.67532407,23.67453906,1.281515126,17.13152218,22.4749987,22.45739688,31.34049954,0.764000889,90,91
9/21/2015 16:30,974.2661533,935.0078742,976.6653639,937.6535088,51.81629982,1276.912149,10883.61846,424.1836012,0.998977791,0.999000013,27.78024513,27.7586025,1.527364703,16.6563337,28.45602047,28.48021637,40.69961821,0.796714533,90,90
9/21/2015 16:45,976.5816895,938.9571439,978.386499,941.1573319,51.92350939,1281.571587,10879.81258,423.9932757,0.998988902,0.999000013,22.76587147,22.64170423,1.253961393,23.58117485,20.01096479,19.95049507,28.88946813,1.035407806,90,91
9/21/2015 17:00,805.4320455,773.4221998,809.0210565,776.2851108,42.35620677,1047.351732,11030.70445,428.3279894,0.996088892,0.997322223,92.6136471,93.75453044,5.106981477,61.11837131,91.97019106,92.32388192,126.356696,1.805567327,90,90
9/21/2015 17:15,687.4830661,665.656242,692.5152337,668.9927449,36.05134091,900.6671766,11087.88528,428.9732341,0.992488886,0.995296704,23.48041823,25.10558832,1.294209488,30.02239638,22.77309288,24.1601621,33.2918276,1.472444028,90,91
9/21/2015 17:30,582.7063458,579.3291312,590.70737,578.5447325,30.58033246,776.1872925,11207.51247,430.2007631,0.975814279,0.977394359,195.1989583,199.0649095,10.28497527,162.0145471,186.5598073,180.9598295,249.5168387,1.682723777,70,71
9/21/2015 17:45,442.1566003,427.6249668,443.2677643,429.1203768,22.53513473,584.3038791,11391.31589,424.8029961,0.996822229,0.996300007,118.0410897,118.2753819,6.187750299,94.88139198,113.763966,113.4214819,158.414351,3.399354448,90,90
9/21/2015 18:00,616.5729323,595.2411731,617.5492913,596.7273826,31.87629662,819.3055174,11180.2189,420.6209085,0.998866681,0.998045985,30.70435193,30.363976,1.586262134,31.38434545,30.48787514,30.12120071,42.26668184,1.043732073,90,87
9/21/2015 18:15,599.8872118,577.8201077,600.6277315,578.662424,31.25324121,796.4918396,11093.29344,419.7484077,0.99895507,0.998822237,31.09807985,31.37685978,1.575624714,65.76211344,31.14853008,31.32811977,44.36180874,1.052349514,89,90
9/21/2015 18:30,572.1035536,550.3310601,572.9021233,551.1459035,30.05785319,752.983874,11004.40167,422.7483074,0.998866681,0.998802211,23.63112451,23.81205076,1.275171982,32.99097536,22.79809021,22.27304722,32.83778115,2.178059133,90,91
9/21/2015 18:45,576.1327657,549.0743446,577.1584584,549.5976556,30.28144854,746.0521152,11013.96519,425.4260196,0.997415589,0.998577789,21.10609683,21.59997664,1.043780018,42.06757454,22.55965418,23.25052648,29.95484437,1.56243931,77,90
9/21/2015 19:00,560.1623583,541.1105435,561.8917189,542.0014435,29.60448477,737.9842482,10961.62536,423.7442657,0.996277777,0.998511124,22.93270272,23.70784971,1.220534035,17.11656509,21.44655971,21.60808905,29.35663796,0.758228737,90,90
9/21/2015 19:15,535.4644541,512.4883637,539.8853112,514.5614976,28.2937979,697.5763845,11013.66114,426.2404,0.991711109,0.995901096,18.33968998,19.53933232,0.976279895,17.42264626,16.89986724,17.52314712,23.00072432,0.742849175,90,91
9/21/2015 19:30,539.4822886,514.5868015,543.5086534,516.4569122,28.44614703,698.8152412,11026.74878,426.7542464,0.992466661,0.996377778,23.66270763,25.10743575,1.279648858,20.36383153,22.66972166,23.46514371,31.64399553,0.934289775,90,90
9/21/2015 19:45,541.079165,518.7151191,544.2829437,519.9761339,28.34990652,700.8463577,11077.60271,428.4697614,0.994011101,0.997296702,21.62150062,22.51512975,1.182427841,28.99651976,18.14225576,18.6501049,26.01764184,1.334921321,89,91
9/21/2015 20:00,524.2782796,504.8059658,529.1331577,507.3538567,27.38077899,678.406975,11152.63583,431.669185,0.990011113,0.99492223,21.27497335,23.32298849,1.132941799,15.31629562,19.29805292,20.45263323,26.57881928,0.772833009,90,90
9/21/2015 20:15,525.3824239,510.7438368,528.6590193,512.0936393,27.35264602,685.606169,11157.42217,431.5980781,0.993011106,0.996879118,18.55505615,19.92639171,0.96845589,12.39256583,19.16646327,20.06836196,26.73948059,0.619126446,90,91
9/21/2015 20:30,538.7026642,523.2806227,541.994243,524.8527106,27.97064054,706.2075446,11190.37269,429.1612491,0.993633333,0.997100006,26.28654348,28.05987478,1.436412025,40.83911644,25.104334,25.67146897,35.59785265,2.423463379,90,90
9/21/2015 20:45,532.0092533,511.272344,535.4718004,513.0046478,27.7265301,696.205148,11144.11764,425.4253164,0.993077776,0.996700003,27.89725513,29.595689,1.466447277,30.56763894,27.00467548,27.9566284,37.53187271,1.31256125,90,90
9/21/2015 21:00,517.8605886,504.1118895,522.5541331,506.3228572,27.13884182,688.7260266,11113.50597,424.2260668,0.990611109,0.99552747,23.89774037,25.45970272,1.248547066,19.13672998,25.53411336,26.37739659,35.56406065,1.066639587,90,91
9/21/2015 21:15,516.6476329,500.125688,522.3997908,503.0337107,26.99061495,680.5709242,11167.49792,426.4901493,0.988511112,0.994077776,25.91505584,27.94354408,1.361439641,19.65509648,23.46746134,24.5809576,32.27116846,0.837028816,90,90
9/21/2015 21:30,529.7967234,515.4771651,533.9700345,517.6609011,27.54847287,699.4602876,11198.70271,427.4359208,0.991355558,0.995736266,28.2677559,30.66968249,1.488803388,16.64055215,26.20131201,27.43947137,36.37552854,0.894023209,90,91
9/21/2015 21:45,545.6829753,527.7193431,549.7116669,529.6669196,28.30657005,715.3360697,11209.33215,427.79487,0.992555552,0.996600002,37.41440544,38.70742381,1.946663085,19.79883912,35.61400294,36.22704308,49.17872817,0.985401927,90,90
9/21/2015 22:00,485.1477243,471.5730254,488.0070516,474.5321449,25.08611795,640.7521684,11285.26052,427.8998796,0.992746667,0.987146668,159.2176032,159.1044615,8.323583152,172.7160254,147.9884624,151.0356618,200.3663918,1.938461074,75,75
9/21/2015 22:15,430.4976993,414.0726276,431.1964111,415.7306582,22.05925984,569.0539031,11311.26432,421.661106,0.998388902,0.996692314,86.64546035,86.65662535,4.608771956,115.2428313,86.67424113,86.22574204,118.5816158,1.855763707,90,91
9/21/2015 22:30,506.180898,488.338366,506.6615133,489.5831665,26.06383404,669.1239773,11223.52571,422.4079675,0.999011124,0.997877796,12.79107203,12.79752601,0.664585456,21.43764205,13.339305,13.36911541,19.26670256,0.946140419,90,90
9/21/2015 22:45,518.3173031,500.7060096,518.7579247,501.9233341,26.53356671,682.2245856,11289.55794,424.8494371,0.999011124,0.99777779,14.07872096,13.98137807,0.738194458,36.00922587,15.33346828,15.21489674,21.48189027,1.410939183,90,90
9/21/2015 23:00,517.3458761,497.7728664,517.8514771,498.714943,26.40379728,676.4432635,11315.0813,425.8895582,0.999000013,0.998000024,12.23875769,12.1474737,0.623382448,20.26735495,13.0583599,13.11431451,18.24551826,0.826318291,89,91
9/21/2015 23:15,519.5371128,498.4777442,519.7627753,499.4254554,26.48854538,676.0809096,11332.74001,426.6413927,0.999044457,0.998311133,12.07742112,12.03850786,0.646439342,17.77155024,11.47706017,11.45729321,16.07375956,0.69638527,90,90
9/21/2015 23:30,497.9166009,480.1798907,498.2084991,480.9565825,25.26438895,647.4425357,11388.19899,428.9055001,0.999000013,0.998703311,16.30644467,16.34187604,0.851767952,25.26031606,17.67230938,17.51269148,24.67418639,0.995980258,90,91
9/21/2015 23:45,456.055522,437.7405891,457.1686428,438.0727227,23.07997184,586.7187527,11435.00623,431.0690965,0.997611115,0.999000013,15.83394738,16.17477837,0.813945096,15.82029934,15.42570372,15.59193672,21.36511769,0.685020998,90,90
9/22/2015 0:00,450.4346792,433.1307135,451.8870782,433.9709456,22.91431533,583.0150495,11386.63465,429.4026677,0.996799997,0.999011002,13.91460491,14.2919127,0.710634544,50.34029313,14.63457375,14.71865952,18.71027328,1.753987504,90,91
9/22/2015 0:15,452.1238789,430.1433994,453.4772413,430.7314233,23.16230478,584.1965047,11303.57906,426.1048526,0.997252749,0.999000013,14.89866919,15.32843714,0.790505003,13.93908084,13.13236343,13.19728296,18.65067726,0.817777575,91,90
9/22/2015 0:30,468.4529761,447.1463559,469.1674103,447.824467,23.95157231,606.5950562,11309.83448,426.2114421,0.998555572,0.999022235,13.78551085,13.98193172,0.720119569,22.56782304,14.39741852,14.4522221,20.03762272,0.871647721,90,90
9/22/2015 0:45,457.5380327,440.9453963,458.6878326,441.4015942,23.32214959,596.0705875,11346.31622,427.60557,0.997866683,0.999032979,10.85817646,11.05844893,0.571256642,28.34970481,11.29419535,11.32262866,15.62585542,0.998082705,90,91
9/22/2015 1:00,460.1020426,441.5934428,461.0133552,442.2825558,23.4186537,596.3930644,11363.77718,428.203322,0.998055565,0.998955569,14.16137528,14.46100846,0.732950242,19.12430688,12.24175502,11.92257444,16.35795616,1.168073942,90,90
9/22/2015 1:15,468.4935994,452.9080982,469.8406664,453.6129352,23.78741629,609.7645773,11399.69092,429.5839512,0.997955563,0.998978034,16.27873723,16.19108108,0.831639269,15.24400395,16.92239949,16.78326854,22.51005299,0.594060122,90,91
9/22/2015 1:30,512.2384881,492.1835992,513.7527123,493.7165873,25.96650223,662.6684672,11423.16749,430.3203078,0.998766679,0.99897779,19.2068437,19.47615129,0.968974879,17.83510478,18.35047301,18.17983271,24.5989888,0.683677797,90,90
9/22/2015 1:45,548.6141541,528.6151227,549.8532108,530.7284993,27.47199563,709.3305414,11555.74877,432.0456647,0.999011124,0.998181827,13.22992413,13.01706161,0.566826292,84.38335486,15.06409644,14.71401163,19.70276803,1.005468092,90,88
9/22/2015 2:00,529.9925569,510.3610974,532.3574879,512.0772655,26.3794997,687.1197342,11648.57848,430.3605679,0.997639542,0.998736273,15.9780331,16.46498831,0.811616731,13.02248309,17.5525181,17.44946706,21.97231682,1.752092464,84,91
9/22/2015 2:15,530.032098,508.3724226,532.0316233,509.7453779,26.3390515,686.0190436,11656.4799,429.1759047,0.997955573,0.999000013,11.4470566,11.61988682,0.595067985,26.69591785,10.85529139,10.89475822,14.96411972,0.88967174,90,90
9/22/2015 2:30,531.4942013,513.8672298,533.5953464,515.6331968,26.26163563,689.6446164,11736.98217,431.8897534,0.997922228,0.999011002,14.24863194,14.60095309,0.705678896,16.76606757,13.89662239,13.99573936,18.54110811,1.065305029,90,91
9/22/2015 2:45,515.8646888,497.0750651,519.2159448,499.155188,25.48015802,673.8390388,11765.97609,428.0241394,0.995933327,0.998644462,10.38341376,10.74215046,0.528214571,15.66321295,10.62827799,10.90042232,15.11404551,0.619209026,90,90
9/22/2015 3:00,519.2755985,507.3720662,522.2669895,509.2890642,25.58335292,686.1738546,11781.39185,428.4447578,0.996666669,0.998777794,15.2935424,15.84490188,0.758794094,15.42378036,15.37753373,15.38060493,20.76456779,0.635195783,90,90
9/22/2015 3:15,515.7055898,495.5670669,519.6705214,498.069902,25.46843995,671.127265,11780.49456,428.6259481,0.994988881,0.998197812,12.17702123,12.79126434,0.610696458,13.48619588,12.33659613,12.89388285,17.30777939,0.599687069,90,91
9/22/2015 3:30,507.4170675,490.0850104,511.8871216,492.7817,25.10875274,664.3893134,11770.87049,428.3323941,0.994177777,0.997777791,8.744587179,9.159152081,0.430037285,10.0193015,9.990101666,10.13534827,13.41576466,0.391874841,88,90
9/22/2015 3:45,462.0597788,453.9429576,467.0333869,456.5670756,22.90785387,615.1801329,11775.57638,428.5678459,0.991222222,0.996615386,28.24563427,28.98946155,1.402618804,15.98656939,30.35542161,30.57327691,42.43399751,0.763216642,90,91
9/22/2015 4:00,448.3456228,433.2494873,452.406033,435.1475549,22.18712425,586.3642795,11772.37707,428.5077728,0.99222222,0.997111122,12.40802766,12.78362597,0.611368083,14.20258708,12.69536085,12.84911411,17.38739081,0.582455026,90,90
9/22/2015 4:15,460.7094659,442.6388991,463.7172004,444.0075673,22.7766364,599.2980136,11762.69043,427.9988271,0.994844446,0.998388908,14.50458136,14.92160759,0.723593385,8.184873593,13.16906567,13.2412892,17.98697994,0.329769616,90,90
9/22/2015 4:30,457.1160099,436.660604,461.4719442,438.7518673,22.71125724,592.7753973,11735.7277,427.2731461,0.991944441,0.996780215,10.72708283,11.1966428,0.529298106,19.03325938,11.67403493,11.75343994,15.81093606,0.681952411,90,91
9/22/2015 4:45,456.3930895,441.5305783,460.4536455,443.4482981,22.69694807,600.8584059,11721.27323,426.6207594,0.99272222,0.997311113,12.81468751,13.45247582,0.656546313,14.91886257,12.55572067,12.7524239,17.72727884,0.591190771,90,90
9/22/2015 5:00,451.2169885,437.8021671,455.6290551,440.3241991,22.4692049,595.8873474,11715.08984,426.3974294,0.991377776,0.996622223,10.44378481,11.10473126,0.52542432,13.73172342,11.6871872,12.14759919,16.73181021,0.643145753,90,90
9/22/2015 5:15,477.2151655,456.0678245,486.5099121,462.0084279,24.07383154,627.2870953,11683.34006,425.5233198,0.982555555,0.989428567,52.69706766,51.08324422,2.711474882,27.76271086,47.14245899,44.82679191,66.97724361,1.641499818,90,91
9/22/2015 5:30,497.3234578,479.7516015,503.8147013,483.778732,24.96870547,660.0166402,11651.16459,424.0824178,0.988255553,0.993311105,59.08494476,59.67429088,2.944036896,20.87248572,60.89723205,60.08866018,85.46409737,1.362375149,90,90
9/22/2015 5:45,474.1999559,456.8130772,479.9552009,459.9714835,23.85159014,627.8036533,11617.61712,422.9936815,0.989755552,0.995208785,22.31354681,23.14240477,1.144567477,21.90520763,22.9688121,23.33026037,32.65558859,0.911584057,90,91
